90.0563,78.97619,48.06119,70.0216,64.98547,9.082858,68.97654,78.17639,11.37549,37.71359,52.92619,45.0166,1.590427,9.184538,32.73697,68.37244,11.84691,51.64397,1.304576,54.78568,1.09529,48.46856,3.190743,7.223009,41.91696,11.48244,1.074102,1.030728,1.450552,5.003248,20.74654,35.7262,12.1876,7.339731,10.0796,1.262638,22.35045,24.52099,1.002512,24.11101,1.000053,13.62235,16.07222,8.637238,14.92701,13.8164,3.178093,1.011152,4.522512,8.169821,9.149616,18.74557,22.59819,6.707799,2.145672,11.72129,13.56494,12.59931,21.89857,27.04591,18.0583,9.032654,6.98794,1.005036,14.71218,16.7261,1.005595,16.16712,27.06398,29.8869,8.150805,5.59935,28.42615,34.18111,11.01889,2.169948,2.433437,8.263319,20.54075,35.51127,32.0432,31.24426,36.1015,30.19967,1.76287,12.42849,11.75069,8.918114,37.42157,22.17843,1.547871,2.5228,3.680051,5.42862,42.37374,31.64204,35.67857,42.84297,40.59891,13.95078
81.33205,80.70732,59.36303,90.39146,39.73817,3.910766,26.27164,78.20111,8.252993,76.37264,24.22059,62.69162,19.95281,5.667248,3.878859,49.27311,63.57893,1.051151,53.09746,25.04196,28.96182,37.76145,11.2557,10.55598,43.11711,8.453609,1.235275,7.014535,20.81057,30.31365,36.07153,30.67259,14.32119,10.52499,8.642025,1.511204,27.73298,20.17035,2.812011,15.17011,12.23487,12.69204,1.043962,4.302819,1.016503,16.35193,10.91944,2.233863,1.079075,1.859872,4.110572,16.97393,24.08115,15.01114,1.042833,12.8666,16.01964,8.491501,10.95317,12.81027,4.033792,1.062033,1.095669,8.902451,24.2192,23.59935,17.1827,7.35554,5.523274,1.71177,27.84508,23.38026,7.688171,2.153698,21.56389,34.94424,36.62595,34.49222,24.30276,11.63544,8.509308,18.06632,23.99072,33.41101,23.02914,6.255293,26.85997,28.58977,42.5335,26.53824,9.218368,2.337969,1.248472,5.217904,37.33918,42.66719,35.638,18.1952,22.68542,43.06753
52.74806,93.47291,79.359,93.40118,36.14632,4.178608,1.009945,50.8748,20.70789,80.61794,1.071607,59.68157,73.48911,63.41787,34.59212,1.569348,56.80798,19.06699,61.09152,4.361357,49.71084,12.04858,33.60201,4.590979,42.47033,17.84466,1.427609,4.724863,19.69693,31.6624,36.50324,33.58123,18.78935,4.961219,1.013204,8.87989,30.49017,6.371336,18.95882,2.339535,17.7209,4.421023,3.5499,8.128216,2.635835,6.689839,17.91722,6.279387,1.058444,1.02794,1.028715,5.098874,20.16723,21.33668,2.312813,7.84376,10.13378,2.163408,1.021188,3.162615,10.30395,15.29572,17.18127,22.62866,22.66693,21.50942,24.19492,24.20812,23.22687,23.48465,3.124994,12.57696,29.07453,26.10119,9.549274,3.213642,4.147897,6.003396,6.522926,7.907876,5.80097,1.023055,3.561024,16.0947,35.20505,2.815424,37.18314,42.87578,39.93061,22.22289,7.602026,1.445808,1.014924,13.04001,41.00211,42.50547,33.38784,19.09889,21.27632,39.76657
76.70582,88.72273,61.31344,91.37852,67.07995,42.55423,15.74407,36.40062,53.35524,22.2349,80.18272,23.30507,5.198977,26.15433,54.29712,62.3775,6.489792,56.59685,33.0513,3.185951,55.62319,2.181516,44.54707,12.8892,14.46233,43.00475,27.27345,9.709497,1.051145,9.799876,23.21826,33.03093,28.07455,1.470291,23.2668,30.00604,9.07666,13.96285,13.71643,4.205819,17.92284,4.823908,3.451634,4.782522,1.001481,6.126446,14.19295,16.45336,9.243232,9.501459,10.5733,5.522377,1.266856,18.67388,16.67345,3.037425,4.853181,18.68192,24.14417,22.8688,20.84793,18.07157,17.48605,20.33444,22.27007,19.49457,10.23701,5.148001,4.262598,8.526926,23.89946,3.662102,9.314149,25.38096,30.21224,30.40787,24.21125,21.48629,30.05764,30.46188,30.46263,28.32374,8.602829,4.347282,36.10799,1.834107,30.61637,42.88053,40.07742,21.03612,2.670944,2.071666,1.003978,23.24112,42.94283,40.30863,43.03538,42.05896,37.28338,33.54967
64.95416,19.21151,7.20918,55.17321,93.31841,78.3938,36.66278,10.90034,82.94894,54.20612,1.736405,73.69844,40.56517,9.475681,1.297414,65.20805,8.043434,64.63559,1.022289,30.77334,49.95888,23.66366,4.952344,48.41498,23.22856,3.38654,40.08901,38.48981,17.3335,1.784395,16.6385,25.85131,32.96025,4.179935,28.46862,1.874527,16.05516,13.34498,3.310851,15.8419,16.64891,4.177639,3.459546,2.617186,3.411664,9.864946,9.551137,12.88539,15.82794,16.99569,17.91623,16.89784,12.82526,1.731468,12.56217,21.74632,13.71436,1.061553,4.06287,6.612242,5.916558,5.133153,1.420962,5.003666,13.82301,5.765058,3.477943,7.475728,4.087221,1.466555,7.593189,20.49043,1.375138,6.209698,19.18731,11.48338,2.445902,6.133629,1.995992,7.903201,6.24688,16.99056,29.34849,7.314549,11.54947,28.5898,2.434845,23.12664,39.21051,37.61279,10.30653,1.011622,1.16241,27.90777,40.7889,34.5153,39.02627,42.47072,38.94825,20.72367
9.309978,29.92043,9.954391,12.6164,59.5171,87.58453,82.87888,12.18917,7.366207,55.78005,61.0986,32.17577,68.46724,43.10104,19.45674,29.46358,29.27719,54.58109,5.359034,54.97815,30.41307,37.82057,2.900122,12.75478,48.03553,13.98942,20.49946,42.966,19.26475,1.400367,12.36797,19.18307,36.54736,2.960361,21.04626,7.683396,23.32479,1.501614,11.32577,17.76139,16.26622,4.943608,2.64032,2.047168,4.132496,10.33319,9.063159,10.64042,11.99197,14.39339,17.84199,17.31145,17.66001,17.31626,11.60363,6.456241,12.35406,17.4389,11.1355,9.611328,12.53533,16.51376,16.61046,7.612742,1.785869,3.140162,12.78998,16.78874,15.408,9.503199,1.318655,23.61685,14.80913,6.500782,2.797509,7.591278,21.4269,22.13707,9.720396,2.091549,1.039159,10.20124,27.53977,30.23675,9.079738,28.42146,13.07827,3.209281,20.56923,41.78678,31.23749,5.33336,3.09312,32.44994,36.45038,28.67542,38.50935,42.93935,27.79063,7.629331
74.80097,83.82875,37.7141,7.188192,5.252256,2.420136,62.45473,79.4875,17.88327,3.293165,86.14346,1.072337,72.75861,80.98367,67.44775,1.733865,48.19727,63.45795,1.244024,62.04906,4.590082,50.28967,11.44086,1.030863,36.2013,27.2929,3.4529,38.75649,24.83999,3.57552,1.284624,2.280863,35.89952,6.254126,8.197219,19.16048,17.50487,1.087343,12.84794,17.29537,17.86435,14.0836,2.354884,1.856162,9.074996,14.41851,15.21699,17.30503,17.33074,16.98609,17.89447,17.8603,17.7489,16.07412,14.59403,14.73751,12.08894,2.449743,2.644488,3.202058,1.066581,3.994753,11.97347,15.42839,17.92171,14.85321,14.8746,17.87671,17.86201,11.41527,1.675243,20.479,24.16401,23.85438,23.49572,23.08819,23.57378,21.7917,15.16506,7.403718,1.719516,5.465808,16.15575,24.62881,23.01103,10.07596,34.40021,6.846306,2.77028,23.6504,42.92786,18.2115,15.56646,42.50978,17.47703,5.494859,20.41892,42.28108,33.94806,17.11554
70.01254,81.9493,62.49705,62.06151,85.3817,59.49279,1.529013,89.27084,40.09253,1.234501,74.18285,33.57927,7.265111,44.91285,76.97348,3.168663,37.6012,68.25031,1.869851,60.63251,4.077166,54.51577,29.89503,2.90158,37.39426,25.95193,1.233758,22.59781,36.51598,12.49309,8.09535,1.094115,35.92852,11.76981,2.16557,23.9421,9.647621,3.615208,16.01353,17.77154,16.53429,17.53061,14.40651,12.19265,17.39991,17.65823,17.69882,17.65085,17.88464,16.69594,16.15988,15.27542,14.91186,14.83687,9.983451,4.232661,1.119851,5.399357,11.58342,11.63514,10.3474,3.912395,1.018787,1.37449,5.80212,16.9623,17.28997,17.88414,16.2936,3.922286,5.369771,14.71505,14.46714,15.06501,21.43279,23.8427,22.00134,22.34959,22.03888,17.88945,9.481372,1.083085,5.620525,22.29292,22.72064,1.794563,22.06343,36.69566,24.4601,2.642565,17.08459,43.08471,42.62463,31.63434,1.523366,3.208888,2.608827,24.02745,39.23971,43.10974
65.44807,84.89777,90.64989,97.92201,99.86176,89.07666,18.58022,51.35555,51.08841,11.251,82.51353,53.75618,1.014857,57.05844,37.66832,43.42959,8.130701,65.22339,10.2943,62.00872,9.118498,43.07737,43.94818,5.555426,39.25418,14.21196,5.206738,31.60499,39.44156,17.18299,2.904418,5.170891,36.77547,5.290461,9.628273,20.07656,13.56208,2.504035,14.95193,17.38812,15.13805,13.65211,17.58289,17.81829,14.92203,12.96827,16.98495,17.08323,12.84116,11.64764,13.21748,11.04058,8.579012,9.528969,5.266271,1.007368,6.937939,11.36225,6.653634,7.444595,11.02997,11.13396,7.499461,3.977315,1.12783,11.12723,17.9175,14.37775,3.17886,5.014035,15.34575,11.58474,3.299349,4.781249,18.63235,23.95046,23.20427,23.81272,23.60985,20.55343,11.21332,1.159941,5.989244,20.14483,29.98829,16.02653,7.014114,1.461506,24.49549,34.71409,6.936266,6.294701,14.90895,6.957633,1.139073,1.168144,1.378752,3.065474,5.424716,22.96233
61.68229,83.46769,87.13278,89.9487,85.62381,58.83308,27.32002,12.38765,73.54121,27.3328,86.95706,31.30039,19.08166,75.02396,1.013409,66.87103,2.10343,52.27399,41.37912,41.59837,1.36382,55.12181,19.5087,3.385153,49.29603,2.971652,40.61502,41.12643,35.72941,21.23408,1.750497,28.99793,31.9965,1.95502,27.03877,1.683789,23.65765,5.773774,4.639844,12.23121,14.66789,16.30818,17.76681,16.8954,14.61668,16.46367,17.56469,13.35386,9.649224,11.45603,14.81452,10.7227,2.656742,1.129518,1.161125,4.304514,11.0072,8.540745,4.793019,8.032077,11.6294,11.59936,11.57867,8.460159,1.155676,7.528337,17.77113,3.801114,4.039158,15.17517,21.75457,16.27761,3.853095,4.751246,17.43332,22.90831,22.17007,24.04608,22.93223,18.54845,7.463398,1.569673,11.52254,18.40426,26.24688,29.42908,30.43518,13.20412,5.280896,32.43311,31.07141,12.65945,5.312893,1.01025,8.671428,9.034958,1.101597,6.598118,4.78386,13.50926
15.27693,30.30185,18.44892,11.11394,5.831483,2.13765,2.051956,16.7712,86.93225,15.58145,86.34766,6.972866,70.16724,22.18356,13.09782,71.35746,1.02672,35.01179,60.34171,6.973176,40.43925,20.553,9.247662,44.60481,14.85951,35.82823,33.7569,24.36055,25.1538,9.870958,16.85049,34.02613,10.76667,6.575012,29.53863,3.861585,13.32582,17.15444,1.105295,9.67265,17.25506,16.48637,13.51073,17.12933,17.89185,17.1469,13.39493,13.22007,12.97872,13.8198,14.5896,7.349885,1.219117,5.263099,7.634938,9.841458,11.64507,8.405312,5.735087,8.654247,11.61472,11.6131,11.55616,9.450777,1.40845,5.321616,17.8814,2.364324,3.723474,10.80763,20.98605,20.59128,9.220342,7.96479,16.06984,15.77584,8.367854,12.48575,20.68489,23.99493,19.69464,3.439045,5.129323,15.94287,22.0232,20.30913,24.35988,25.56693,1.355537,9.735804,29.58738,36.70148,28.66515,5.298373,9.370353,8.41498,3.522834,19.74114,8.114464,20.3056
40.72226,22.0798,39.43478,53.19825,49.19673,32.52118,17.82817,48.97932,78.25867,20.75332,77.46183,1.448305,79.45063,8.914042,47.21032,52.92625,36.56936,1.00671,35.30832,25.78277,37.67594,13.68004,49.35717,22.11041,12.86667,38.58058,23.17295,17.10225,5.027345,4.908297,35.31287,24.96855,4.705379,10.42995,30.24052,8.979862,7.286036,22.09641,2.608232,4.812068,16.28627,16.40012,12.14897,13.81583,14.67659,11.02323,9.566921,12.63808,10.84886,6.811604,3.000391,1.646547,8.647369,10.85068,11.50796,11.03901,8.264269,5.991537,5.843372,6.645505,9.854218,10.74773,11.25747,10.29309,2.035497,6.459087,17.729,5.15657,1.019089,3.42808,16.72865,21.33462,12.16331,7.542694,13.32871,12.74681,2.484061,1.000099,1.458956,5.371119,17.59909,22.26161,3.464524,4.385853,13.56148,14.76236,19.91388,29.9616,13.04988,5.380209,1.351861,21.41362,36.82863,22.7886,5.596329,9.029642,22.26533,26.37791,9.977022,10.25383
93.5997,79.60326,86.31872,91.76128,88.92276,69.58974,40.45489,62.64936,68.06228,38.16002,41.58642,26.17749,80.93562,4.290204,74.60442,5.675507,50.92496,57.01339,15.37724,38.31735,3.399819,49.44303,12.62656,3.145438,41.9523,18.77485,9.631402,1.810015,15.56262,34.36179,36.4724,33.29765,18.79865,2.25875,24.69673,27.63468,1.687699,22.38559,14.53078,1.363875,8.483756,17.33939,17.29135,14.04037,8.446371,5.447578,7.046421,6.622622,1.154932,2.543263,5.579215,10.71982,10.31289,8.336906,5.995267,1.368703,1.211387,1.040112,4.646061,7.143131,7.764267,9.558757,11.5278,10.05862,1.714147,12.22012,15.50464,5.837108,1.002451,6.082552,18.8313,21.88315,10.94826,1.899723,2.214522,3.772294,1.097184,6.064493,6.098711,2.259134,1.709449,17.85946,21.44095,9.566895,1.555769,3.169101,12.46474,28.43048,29.78831,28.33154,15.91073,2.110714,20.71667,29.88608,32.98176,35.44003,34.66587,20.94842,6.926582,1.726672
82.77765,87.55478,80.76215,83.07642,84.88056,79.98145,56.73759,61.10513,82.92839,18.29221,41.17151,49.55725,71.8912,2.632762,44.53282,63.07015,1.017972,36.19877,55.54765,1.342718,35.74094,29.71037,2.003363,21.07214,42.16379,10.21591,1.292028,9.411154,36.27643,35.0344,36.4141,36.81298,31.93518,1.435897,14.08009,29.6064,11.76802,16.00446,17.16187,1.532448,7.37325,16.2295,17.90403,15.15373,9.767738,7.480405,6.150037,1.046147,8.234997,11.15809,11.14419,11.3307,3.893163,1.000496,2.23099,5.203652,5.394282,4.699437,1.207452,6.763224,8.52167,10.88738,10.74002,5.582939,1.15957,15.09222,15.57766,5.600387,4.134701,19.01779,23.44867,20.09698,3.431846,5.287938,9.836902,7.030676,11.39024,16.75485,16.98556,15.53808,12.97776,1.931368,9.557363,22.45224,20.4144,6.407184,1.354462,3.386315,9.544121,13.15178,26.63648,24.64634,14.48412,14.85446,8.725641,3.636894,36.60568,16.59143,2.998958,1.434275
84.56232,84.00989,61.24066,49.45279,51.25481,60.90736,54.60346,50.54131,91.99574,5.585177,80.51663,32.81179,64.33406,21.29158,9.128533,62.44003,27.26608,4.329313,52.52488,1.723719,48.2332,11.68232,5.480433,21.89685,43.10714,16.11283,1.113339,14.80824,34.46445,36.78739,36.31562,36.08323,29.84737,2.744021,11.66405,30.46855,4.925174,22.98113,5.175733,2.931278,11.86785,17.64547,16.63277,14.88268,16.00928,15.46466,6.357967,3.645763,11.63878,11.41609,11.57163,9.200684,1.556863,2.431284,5.067108,4.391891,2.535606,4.28138,3.677587,1.472925,4.974031,9.691299,10.97188,4.17972,1.40293,10.46291,17.69685,10.00031,3.886245,16.80204,17.72022,7.976052,2.966083,16.53775,17.91531,17.63486,17.66836,13.7196,13.18169,13.14887,12.24283,17.71601,9.830157,1.00776,14.15273,24.09453,23.73852,19.77857,13.98157,11.50629,3.446924,2.128274,3.417084,5.708273,26.19818,8.879942,25.42665,32.10705,14.23985,1.570045
83.368,92.40617,78.27384,57.40118,36.66743,35.04971,51.97263,67.24144,93.52891,5.254866,79.9064,34.53775,46.46236,62.86388,12.47777,24.09594,60.42303,8.859436,47.39498,1.353678,49.3872,13.79005,1.032735,11.34808,39.06863,28.08727,1.106495,6.394685,12.24487,27.62837,35.63155,22.27995,12.41414,1.241116,15.78451,24.82032,4.862082,17.80491,1.525426,6.804026,9.439312,15.20385,17.56119,16.12228,17.51532,16.86219,3.814082,6.324228,11.36122,11.46112,11.54734,7.367257,1.833877,1.592582,4.953766,3.934052,1.842769,3.080845,5.425306,1.959949,1.771446,6.621158,11.40515,7.616094,1.025337,5.638531,15.11197,13.07142,1.00016,1.80125,1.004223,4.660397,17.33225,12.96307,11.55632,14.77502,10.9141,5.890748,6.858488,5.064192,1.769999,4.310546,14.19171,17.77691,6.760307,1.544177,6.592948,15.86123,19.9669,17.03521,19.99909,22.8741,22.11621,23.52215,1.000889,30.44562,3.032702,10.22219,30.17752,30.52288
40.49715,67.70886,82.03922,91.89822,88.89351,77.38465,89.70868,92.50214,54.07135,26.26182,20.08332,79.88683,1.252484,60.54225,56.97427,3.533579,61.33226,13.16322,53.07133,3.449745,44.5151,33.09829,10.77663,6.00169,37.83112,33.81027,4.775151,1.019519,1.564076,17.73422,34.16208,6.202417,1.710988,12.82266,30.36938,5.150174,21.96235,2.895496,8.916416,11.81147,9.361932,11.94666,17.8552,15.84766,13.37167,9.46522,1.20842,3.911966,5.420271,5.537879,10.05216,10.46673,4.347525,1.193005,5.176721,4.006319,3.063839,4.927339,4.709509,1.350409,3.068997,8.196911,11.23648,9.329449,1.615346,3.594542,13.24129,15.85185,5.574444,7.323058,14.59716,17.35897,4.490489,1.431038,1.319148,1.209228,1.00137,1.001288,1.73475,1.011174,5.472765,5.359099,1.083509,4.510302,16.80845,12.91941,4.040014,1.326671,1.643822,3.286796,4.410992,3.492942,5.090104,1.592831,24.1608,1.237698,21.14647,28.94461,5.981773,18.50352
7.853357,26.9404,24.45483,18.38782,30.67787,47.03836,40.99791,31.85571,4.729053,76.30308,2.641369,58.36104,32.69065,19.85028,60.35691,19.50854,46.80446,9.344929,33.05893,44.31172,10.51819,49.15317,28.23141,1.699997,14.83384,41.02909,32.06313,6.690513,1.273861,19.07452,34.14812,2.4326,12.15073,28.99562,20.53382,3.456037,21.64938,1.889824,16.05127,17.60073,15.3325,13.35389,17.68694,14.40618,6.181096,1.594529,1.635721,1.869865,1.252738,2.150726,7.817151,11.62138,6.981063,1.215978,5.445971,4.288524,4.828924,5.331917,3.343257,1.020425,6.921105,11.21913,11.58751,8.356099,1.573146,3.051383,11.25837,17.73659,13.2274,16.74443,15.74698,2.902809,6.008808,11.61966,11.61106,11.58156,11.34253,8.461328,5.172032,10.01819,9.948648,8.480644,11.61273,5.791697,3.044594,16.73227,14.95896,7.899958,11.81359,17.84872,17.64583,17.71063,17.65943,12.26846,1.751708,22.56553,9.938255,4.543688,29.79145,5.927842
1.85485,6.9307,1.445261,12.91003,19.47145,4.44368,1.524867,6.522213,1.024513,85.05505,2.790509,71.41153,19.92955,31.85074,33.00895,62.7361,2.508819,59.2717,1.297683,42.2603,16.07674,34.53775,44.26464,24.15204,6.730416,2.817961,32.98562,25.46223,1.550495,21.98506,34.95916,1.681489,16.29657,30.30014,14.03483,10.43723,16.89088,1.538915,13.14871,16.58814,14.37791,11.63196,16.98439,16.2698,9.511779,2.070936,2.532804,3.659996,3.251129,8.431038,11.10685,6.614196,3.749126,1.29805,5.391316,5.161842,5.454781,5.187782,4.868519,1.692877,6.125073,11.42304,11.54988,8.688169,2.193567,1.100211,3.697895,13.88952,16.66958,9.171137,1.166881,5.76629,11.2699,5.364018,4.157771,3.375896,4.245903,9.470015,10.21523,5.038589,1.455521,1.161445,2.700764,10.92423,4.247493,6.932267,17.78397,17.87418,14.49566,6.550771,10.56404,17.31713,17.92157,17.71947,13.06772,1.050529,22.05544,12.76815,1.679959,29.01087
67.64444,33.75315,38.78475,75.03761,77.71797,31.09166,1.000123,6.255521,2.92952,87.30411,1.012624,77.34133,5.38927,72.70325,2.847399,64.46925,7.935812,60.3594,7.697834,18.3665,51.89332,4.100962,49.0305,37.13688,18.69902,3.477998,12.59202,36.11949,1.267694,21.77869,35.5639,1.214338,20.73685,30.28584,11.64879,6.933168,23.56352,7.265083,1.002957,2.062713,2.511305,5.226357,15.4101,17.9227,17.64226,11.46148,1.370694,9.309933,11.56774,7.843831,1.047309,1.949219,1.767061,3.506642,5.425262,5.208982,5.445582,5.36603,5.457114,3.296039,4.482533,11.20333,11.59774,8.910978,4.14458,4.995739,5.157245,1.045883,1.217452,4.15496,10.89513,10.66481,2.726589,1.197548,1.299042,1.964958,2.329936,1.17012,1.481503,2.94669,2.301193,1.352316,1.009374,7.167949,8.675782,1.92464,10.91828,8.589721,1.827338,1.170255,7.01112,16.55579,17.55183,16.3783,17.0365,14.20583,2.789777,22.23005,18.04003,2.59832
57.62375,71.51797,62.34859,33.06197,48.85966,84.76357,21.73261,2.803434,16.69628,87.04642,5.074258,46.27272,61.99712,36.62967,21.37177,40.54111,18.64118,62.06657,1.520217,42.42131,46.98383,1.073526,46.81019,21.61082,1.00804,3.507427,17.08102,39.11821,1.059901,25.80638,32.16165,1.861564,29.5586,19.98354,2.305086,8.243587,23.19255,21.68486,15.05469,11.58573,5.915312,1.561898,13.47601,15.39471,13.29055,17.91057,1.386627,10.97811,7.497092,1.068051,3.698644,5.388882,5.421106,4.840173,3.860547,4.720647,5.432062,5.004969,5.094253,3.221321,2.035676,8.666087,11.37036,10.24023,8.30271,11.57525,10.78135,11.34641,9.554439,11.42034,5.899207,1.692353,2.821191,5.3724,5.272307,5.318188,5.433321,5.42121,5.330817,5.442191,4.212423,1.714742,1.2524,9.284198,7.622328,1.030959,1.648198,1.234966,1.07371,1.112138,2.244401,10.12986,13.82266,12.54304,13.07531,17.79997,2.461575,10.48368,23.99261,2.042339
4.766892,1.456297,7.918984,27.06798,7.857464,36.16204,85.02565,50.72294,55.53865,83.99877,5.698126,41.80829,78.56765,1.79176,61.25433,19.93796,28.27168,61.71612,10.80112,53.37044,5.760744,14.92202,49.30711,10.58488,9.293381,17.4705,29.55844,34.20256,2.96224,33.4202,25.31473,3.920294,30.51527,13.31816,1.267395,14.63742,22.19062,24.14986,23.03968,21.52316,15.03223,1.215788,7.446312,6.266208,4.869344,16.8909,4.494011,7.969429,7.179541,1.241356,4.725443,4.99475,2.248147,1.738856,3.49666,5.195925,5.426101,4.691943,3.315809,2.459657,1.042733,2.919824,8.234776,11.64491,11.5225,9.503886,4.562423,7.480223,9.676761,4.176554,1.000036,2.281271,5.446915,3.173167,3.114062,4.050332,3.224006,2.64397,3.440039,5.057644,5.306339,3.599622,1.076124,9.012756,10.44401,7.116014,4.682363,1.352982,1.41955,1.147146,1.075327,2.789194,11.95848,15.46713,15.90004,16.71979,2.168784,11.87414,23.16991,4.453444
23.26821,40.37634,62.01142,73.95184,54.20503,1.201567,73.03269,86.89061,84.78836,25.78825,21.63112,80.9544,36.55802,18.93424,43.58665,40.82839,15.52989,62.01612,6.767464,44.81375,6.936698,43.697,46.09869,9.558101,8.014046,22.56319,41.88073,12.4229,15.26922,36.45551,23.56286,3.345714,30.13869,17.39754,1.002681,12.37433,17.47033,19.97239,24.02286,24.16327,22.43987,9.439354,1.253901,1.173152,1.927631,16.86968,8.655632,1.588129,11.56026,1.22911,4.221334,4.592512,1.432522,1.746329,5.193951,5.194928,5.303032,4.7661,2.077681,1.165798,1.023987,2.667582,7.465663,11.39387,11.46241,7.874648,3.038075,3.885189,3.789127,1.00338,2.821813,4.62429,4.666894,1.181684,1.005804,1.221768,1.261216,1.462669,3.075406,4.803909,4.949868,5.37825,2.769037,3.037634,10.13039,11.61445,9.319236,1.456746,3.685161,3.029963,1.084327,1.956765,13.66174,17.87896,17.90797,14.80099,1.931085,12.14743,23.64419,10.80293
78.05458,77.6806,72.72616,75.45822,74.32322,1.277375,66.18736,76.2738,11.45636,43.33498,68.62779,2.802079,20.69956,74.68211,1.210293,62.87986,5.796197,56.62506,10.5533,29.47909,28.38942,47.64353,28.81294,1.963818,20.02501,40.18437,34.52859,1.10008,31.47598,35.67016,19.22321,4.422718,30.44333,17.30566,1.985757,4.317177,6.137615,7.357932,17.96106,23.43971,24.20264,19.85778,8.434881,1.841884,4.234731,17.16379,14.34927,3.47652,8.231739,4.357937,3.454386,4.43418,1.875463,3.657152,5.171018,4.572892,5.370499,5.238839,2.900329,1.080485,1.503866,4.997949,9.875603,11.37386,9.186739,2.308357,1.114226,1.001495,1.033951,1.793131,3.753109,5.293283,3.42334,1.00033,1.0377,1.042186,1.030637,1.046189,2.711278,4.309207,4.059825,4.677984,4.373364,1.190483,7.814498,11.64276,6.789711,1.008231,3.654024,2.721487,1.016095,2.484318,16.08031,15.65567,15.51042,13.87145,3.391843,8.384379,23.77404,19.84855
78.703,17.65187,3.635313,22.84274,79.00119,21.12095,11.25875,13.16526,20.4223,78.44289,1.367971,54.38506,74.65128,46.3493,19.92212,26.71016,38.85627,30.50019,41.97239,1.00359,49.27987,22.49819,4.834139,9.661905,43.13106,23.0821,2.441638,16.78083,34.7863,13.80721,1.381935,20.03324,23.37828,4.230728,1.424875,7.773985,8.027731,3.316823,7.872941,20.53602,24.13027,22.99467,10.88739,1.918031,12.53647,17.13452,17.90586,11.12513,3.576764,8.988867,1.347428,5.441164,3.897008,5.160387,5.295744,5.355037,5.402572,4.822567,3.416125,1.775927,1.020618,4.303107,8.716818,7.331597,1.54809,2.644602,4.586408,3.932456,2.585395,3.00803,3.725971,5.274071,3.107958,1.00377,1.039661,1.043828,1,1.004783,2.440822,4.136848,4.300089,5.322221,3.186404,1.562912,9.436617,9.288582,2.009019,1.134794,2.271346,2.215195,1.427831,4.87282,17.80719,7.869292,5.416973,6.005897,1,16.59899,23.94197,16.68007
77.17754,2.778307,6.118758,4.260789,52.38957,80.80826,61.64958,45.01833,69.72575,56.14614,17.27022,73.74866,51.01299,19.93337,26.9218,25.91757,45.23948,8.58413,53.99582,27.45344,28.65306,3.994114,1.627319,27.59757,30.00512,1.006543,18.55429,36.80395,8.236036,4.627538,20.24216,28.21195,2.683867,4.771462,13.29741,21.23793,20.73562,6.006089,1.232553,6.379302,16.39167,23.17953,16.16278,2.639781,13.8465,15.72091,17.06756,13.81147,2.244107,11.55464,3.586576,2.379447,5.423544,5.377563,5.138383,5.233524,4.811052,1.872796,1.364868,1.236319,1.000388,2.092302,2.345651,1.005947,2.959358,4.581854,4.952797,4.95691,4.823259,4.989218,4.441103,4.942289,4.089067,1.329795,1.082719,1.00086,1.043871,1.002013,2.676133,4.481051,4.822421,5.364522,1.592896,2.915986,10.92054,6.089079,1.075388,1.189449,3.573741,10.69574,14.97637,17.25103,14.75778,2.554382,1.002357,1.932156,14.48625,21.69465,7.448021,1.486788
79.0422,11.0566,4.734431,1.6762,8.797915,35.41785,60.96857,77.9482,72.17741,7.807959,68.91088,22.59117,1.27824,6.115412,61.52936,7.287258,56.1366,2.508173,46.81727,40.31746,10.51638,3.129198,13.76297,38.84167,20.85787,7.331625,36.63922,17.40533,1.43907,16.90115,30.2978,17.02798,1.264364,5.704836,17.08998,23.07321,20.86991,1.873759,11.34637,10.2222,1.801538,7.113831,24.02065,1.320647,10.78327,17.28721,17.65641,12.01985,1.088734,9.830981,10.94426,3.061064,2.796154,5.454873,4.942397,5.457767,2.43423,1.190232,1.254129,1.007288,1.355918,1.48115,2.210799,4.117421,4.488626,2.962849,2.563597,4.313779,5.399653,5.428834,5.355443,5.114624,4.974768,2.665908,2.440202,1.919761,1.037322,1.040943,2.705275,5.057644,5.403545,2.87802,1.692042,6.857936,11.6434,3.800486,2.228718,8.373486,17.4007,10.72052,3.164175,2.363268,1.257825,2.314323,6.391627,17.89064,20.62242,1.023093,9.914688,17.04833
80.50179,49.35544,1.289794,22.76469,15.94794,1.515649,8.900473,28.46624,8.47365,42.80582,30.38087,16.31554,44.59766,61.96606,49.34901,13.44338,55.03209,7.393771,27.90802,47.12588,5.040368,10.14221,26.85258,41.95609,24.84176,4.42315,36.1004,22.01106,4.216232,3.002234,26.4563,23.31967,7.260071,1.429209,16.07418,21.54882,13.29689,2.523258,24.11359,26.23944,17.78234,1.329022,20.56237,8.558678,5.539458,17.89186,10.56404,6.459405,1.013888,7.644952,11.64515,6.837058,1.359236,5.332742,5.401255,4.29953,1.234817,1.000236,1.132031,2.291936,4.772346,5.379745,5.174819,5.230788,4.287926,1.439456,1.56736,4.054209,4.874781,4.86114,4.843629,4.719118,5.373848,5.116725,4.617053,4.064465,2.62229,2.103223,4.099564,5.072108,1.463545,3.506814,11.25642,8.954219,1.781265,4.174272,15.94916,14.635,1.276984,9.765708,16.98623,20.2825,23.42188,24.16839,24.10711,18.02442,1.058073,23.906,30.41058,30.35087
