12.57179,12.13475,11.65914,10.7748,9.785772,9.4299,9.340395,8.806501,8.037252,7.370477,6.607082,5.403982,4.32035,3.673953,3.137118,3.082346,4.032596,5.988745,7.793674,8.853113,9.512518,10.12945,11.13927,12.11255,12.34579,12.05144,11.86983,11.91505,11.7859,11.93969,12.87197,13.45203,13.14242,12.98905,13.67509,14.42099,14.71916,14.57655,14.4815,14.81789,14.90347,14.95703,15.65822,16.70895,17.00187,16.76312,16.89378,17.17675,17.20616,17.04621,16.85302,16.47007,16.21844,16.45404,16.63811,16.34538,16.07391,16.43102,17.45521,18.58688,19.35838,20.26315,21.24231,21.40074,20.81085,20.39862,20.25495,19.38872,18.01057,17.3872,18.10661,19.13257,19.59186,19.75811,19.67533,18.99069,18.18802,17.75574,17.42277,17.06705,16.83875,16.75674,16.99266,17.69873,18.56988,19.59338,20.52956,20.72644,20.15158,19.83298,20.44634,21.37382,22.39082,23.65404,24.59028,24.67225,24.65224,25.20975,25.65453,25.60605
12.11124,11.52489,10.9684,10.2461,9.523671,9.241144,9.109124,8.693203,8.130604,7.456895,6.4522,5.131343,4.083993,3.690533,3.627627,3.900899,4.612034,5.921247,7.470999,9.001001,10.26348,10.96503,11.51342,11.89572,11.92257,11.69424,11.68933,11.94283,12.01455,12.28115,13.1016,13.77294,13.84276,13.92233,14.36005,14.63209,14.75039,14.63321,14.74922,15.42901,15.64914,15.37254,15.64623,16.75827,17.23522,16.91009,17.0526,17.49247,17.2793,16.75332,16.71468,16.54271,16.18205,16.25976,16.49914,16.76717,17.32225,18.06195,19.04588,19.91108,20.25153,20.676,21.22997,21.21111,20.47919,20.18096,20.48805,20.05641,18.96072,18.39165,18.69876,18.85971,18.9008,19.11546,19.05397,18.47873,17.82766,17.48403,17.20113,17.14171,17.35001,17.43671,17.86971,18.8096,19.57199,20.118,20.64478,20.72531,20.32635,20.32286,20.92113,21.45369,22.0669,23.20132,24.22323,24.53831,24.78193,25.52554,25.98092,25.89085
11.48649,10.91651,10.36673,9.772103,9.288471,9.086598,8.940483,8.743692,8.525018,7.879841,6.626072,5.239347,4.284023,4.195329,4.578335,4.955431,5.333606,6.181481,7.564691,9.107656,10.37686,11.04867,11.43737,11.47071,11.27388,11.09125,11.35671,11.94617,12.36035,12.7752,13.33091,13.78022,13.99446,14.37024,14.9842,15.29905,15.33515,15.43239,15.9417,16.62517,16.57798,15.95694,15.79083,16.44218,16.95576,17.02237,17.24812,17.33561,16.72132,15.98787,15.93943,15.95949,15.66146,15.66425,16.08607,17.04803,18.28119,19.1401,19.96095,20.66287,20.78488,20.55462,20.3053,20.11181,19.76672,19.87164,20.35497,20.35244,19.86381,19.33782,19.14767,18.80596,18.64895,18.69863,18.51985,18.13551,17.71675,17.57213,17.54221,17.81934,18.22352,18.27013,18.67393,19.6301,20.40517,20.66872,20.80705,20.87819,20.86717,21.1536,21.60418,21.89148,22.167,22.7464,23.5255,24.15263,24.61225,25.25521,25.71277,25.80135
11.24495,10.85598,10.27682,9.68982,9.522093,9.54139,9.369453,9.41361,9.612762,8.948346,7.327842,6.011432,5.447237,5.501052,5.599319,5.499517,5.611103,6.507835,8.103476,9.451313,10.19455,10.57152,11.12938,11.33268,11.06523,10.76486,11.25418,12.33079,13.23034,13.67737,13.73859,13.70843,13.78417,14.35865,15.36791,16.17915,16.3498,16.64447,17.33784,17.72318,17.53789,17.06646,16.60459,16.35932,16.65835,17.28332,17.77143,17.51923,16.49727,15.36127,14.85972,14.96875,14.99391,15.25561,16.06535,17.54593,18.77744,19.22686,19.82881,20.48946,20.48999,19.84329,19.4065,19.46161,19.50964,19.77951,20.20454,20.50722,20.36819,19.68651,19.28519,19.16217,19.1891,19.02234,18.83437,18.84511,18.57777,18.40789,18.68703,19.23789,19.20857,18.68299,18.94374,19.9177,20.71898,20.84409,21.0836,21.63594,22.0325,22.07635,21.92311,22.11112,22.28329,22.1107,22.21333,22.8658,23.35326,23.99672,25.02496,25.67036
10.76186,10.46108,9.822268,9.184258,9.375636,9.979704,10.08018,10.23473,10.56225,9.930678,8.248788,7.038389,6.707172,6.663396,6.22805,5.615872,5.589569,6.651549,8.428373,9.747581,10.37536,10.66788,11.33147,11.68353,11.41002,11.00373,11.53029,12.84528,13.86716,14.03815,13.7347,13.68284,14.05548,14.89409,15.92765,16.66773,16.75202,17.14371,17.93476,18.22604,18.2866,18.40484,18.00894,17.1678,17.11943,17.85401,18.47231,18.15725,16.99207,15.53778,14.55453,14.51376,14.55411,14.78077,15.70056,17.39902,18.57982,18.83004,19.28766,19.80594,19.69225,19.12967,19.15005,19.56964,19.71041,19.92493,20.27287,20.51884,20.14525,19.31674,19.1707,19.6087,19.95006,19.88835,20.08755,20.48647,20.14254,19.65941,19.9373,20.59221,20.26646,19.33273,19.32985,20.09362,20.8085,21.00297,21.59034,22.57831,23.19515,23.05032,22.52469,22.54268,22.44737,21.68678,21.16587,21.46908,21.78154,22.40459,23.72527,24.65239
10.14866,9.898644,9.587492,9.162432,9.370544,10.0462,10.24321,10.35544,10.62097,10.21745,8.907021,7.827621,7.415792,7.220007,6.781553,6.302811,6.279216,7.100922,8.595644,9.812346,10.50945,10.98531,11.76497,12.10372,11.78839,11.48654,11.94747,12.96995,13.57064,13.58639,13.54768,14.05051,14.93419,15.80144,16.38765,16.57633,16.51722,17.13608,18.27786,18.79131,18.96605,19.301,19.14077,18.43173,18.13288,18.28576,18.54907,18.2457,17.14018,15.75447,14.96197,14.90642,14.7323,14.65173,15.2686,16.7604,18.05429,18.62052,18.93014,18.99512,18.85127,18.68222,19.05805,19.66835,19.84089,19.84382,20.01736,20.21175,19.79625,19.13491,19.26542,19.97525,20.52592,20.73545,21.3378,21.95765,21.53833,20.78056,20.84643,21.35636,20.89738,19.88624,19.71732,20.39382,21.26665,21.60078,21.96534,22.69054,23.43193,23.67599,23.36959,22.96387,22.16062,21.10098,20.54576,20.60663,20.65586,21.14697,22.29353,23.09741
10.61527,10.31926,10.35242,10.23373,10.24373,10.48884,10.47691,10.505,10.81291,10.80168,10.02959,9.128434,8.534389,7.994171,7.523142,7.449807,7.636594,8.084816,9.047596,9.793633,10.10015,10.69447,11.8001,12.27459,11.97381,12.05646,12.6762,13.17779,13.08035,13.21841,13.90096,14.97385,15.8762,16.32204,16.66545,17.01437,17.28646,18.01949,19.16692,19.65955,19.64872,19.86372,20.03301,19.87162,19.43132,18.65784,18.18657,17.71796,16.66046,15.39742,14.93019,14.96348,14.87223,14.88345,15.18905,15.98183,16.98084,17.85281,18.18077,18.12177,18.34598,18.58745,18.88955,19.542,19.99374,19.87384,19.78875,20.10962,20.08982,19.7541,19.98344,20.82973,21.59824,21.88954,22.44987,23.09857,22.79197,21.99522,21.88081,22.00652,21.16383,20.10444,19.82882,20.45495,21.6777,22.36513,22.4088,22.57376,23.05823,23.28197,23.09596,22.4414,21.36048,20.50885,20.28742,20.17438,19.81846,20.1948,21.28733,21.98959
11.88781,11.45187,11.27418,11.10848,11.13224,11.36252,11.3058,11.29976,11.72186,11.97789,11.5298,10.80257,10.19011,9.352127,8.555393,8.544826,8.814907,8.971375,9.548923,9.985378,10.07483,10.71069,11.92519,12.41673,12.16139,12.61874,13.55275,13.85468,13.34539,13.51748,14.56918,15.92775,16.81561,17.08735,17.58998,18.45974,19.06808,19.51431,20.05437,20.2019,20.17326,20.57755,21.10187,21.27627,20.75044,19.40612,18.35893,17.57123,16.43525,15.12,14.5895,14.62786,14.70864,14.84065,14.92087,15.1131,15.64802,16.48901,17.10934,17.66856,18.49309,18.9198,19.01983,19.62477,20.34554,20.36507,20.24242,20.65166,20.87686,20.72346,21.03666,22.02963,22.94521,23.18104,23.53567,24.13329,23.93238,23.13358,22.85752,22.72651,21.72572,20.70512,20.23878,20.49279,21.68451,22.69625,22.91164,22.88719,22.81257,22.31426,21.81394,21.36536,20.88554,20.59974,20.55507,20.16477,19.39789,19.52991,20.43314,21.0212
13.0367,12.72179,12.15072,11.59753,11.63558,12.05943,12.06612,11.96227,12.3424,12.63588,12.30088,11.81075,11.45532,10.62929,9.541414,9.35126,9.853901,10.29212,10.77367,10.87495,10.78135,11.347,12.53392,13.17933,13.17419,13.61145,14.39524,14.77222,14.34386,14.221,14.95774,16.3008,17.40655,18.01422,18.82564,19.8394,20.32163,20.35506,20.50353,20.63727,20.77717,21.25737,21.80455,22.09056,21.61481,20.15484,18.71296,17.55843,16.44219,15.27554,14.62204,14.54253,14.72329,14.87133,14.73022,14.50627,14.79469,15.62621,16.64208,17.89215,19.06137,19.48054,19.50357,20.0854,20.91293,20.98736,20.73162,20.95354,21.09736,20.96116,21.4337,22.72553,23.74347,23.95703,24.20764,24.63072,24.31185,23.50116,23.15832,23.08772,22.4517,21.64495,21.00503,20.91568,21.92107,22.93925,23.15586,22.95721,22.43875,21.34922,20.50439,20.47159,20.85126,20.94417,20.60747,19.88967,19.058,19.09255,19.75549,20.13769
13.34907,13.60641,13.22091,12.39181,12.09922,12.24794,12.11309,11.88493,12.20335,12.5229,12.21728,11.88621,11.83392,11.43164,10.68606,10.62864,11.50043,12.3121,12.62877,12.20685,11.78785,12.23304,13.34386,14.16889,14.4753,14.72302,15.16572,15.77987,15.81123,15.5066,15.76552,16.8307,17.94004,18.88853,19.94873,20.79528,20.90991,20.56737,20.64845,21.14398,21.45334,21.60837,21.85069,22.26008,21.94613,20.52888,18.8014,17.46938,16.63186,16.01254,15.61459,15.41407,15.63439,15.84287,15.48183,14.73851,14.79325,15.77318,16.98564,18.22387,19.21952,19.57789,19.62961,20.20559,21.02534,20.93363,20.29503,20.27453,20.51492,20.5154,21.0126,22.36392,23.31747,23.69392,24.1556,24.40324,23.8749,23.22554,23.01076,22.93983,22.45336,21.72454,21.17525,21.34756,22.50159,23.37525,23.23045,22.65084,22.03512,21.0559,20.21968,20.37841,21.02383,21.00256,20.27367,19.62474,19.2508,19.38028,19.69833,19.663
13.01389,13.71243,13.78152,12.95131,12.40861,12.34668,12.10156,11.84247,12.22704,12.65084,12.32908,11.93908,11.9825,12.04487,11.96639,12.31514,13.26185,13.8495,13.85507,13.28443,12.92935,13.37689,14.2095,14.74392,15.01437,15.32607,15.9389,16.85998,17.22115,16.98947,17.07734,17.94453,18.94249,19.94377,20.98427,21.59694,21.50158,20.87814,20.65888,21.19237,21.72686,22.004,22.22973,22.66568,22.40433,21.08773,19.44889,18.30124,17.70691,17.40492,17.24741,17.00309,17.1355,17.24622,16.72166,15.61888,15.34542,16.28135,17.34525,18.08564,18.6825,19.02973,19.23569,19.78447,20.46715,20.24304,19.43069,19.3653,19.76424,19.91331,20.29314,21.3546,22.10398,22.79832,23.86965,24.33225,23.77227,23.26419,23.17923,22.92365,22.06135,21.1535,20.80642,21.38301,22.7039,23.58278,23.50826,22.90727,22.41127,21.75353,21.06248,21.11636,21.46833,21.1783,20.4249,20.15254,20.19381,20.18542,19.89562,19.31964
12.77847,13.39678,13.76048,13.11351,12.39242,12.28899,12.25571,12.14394,12.44508,12.85161,12.63972,12.21533,12.22669,12.51573,12.95136,13.77265,14.74404,14.86749,14.46187,13.92204,13.86799,14.45679,15.03991,15.2707,15.47923,16.12795,17.05807,17.876,18.03991,17.7359,17.7358,18.3878,19.22264,20.09756,21.04602,21.8466,22.12268,21.50308,20.72262,20.85346,21.56086,22.19516,22.5327,22.7733,22.57298,21.7399,20.69572,19.77162,19.00718,18.6924,18.72291,18.49422,18.19533,17.94024,17.53407,16.57991,15.9586,16.43723,17.28901,17.80247,18.10663,18.48749,18.9365,19.21845,19.3751,19.02782,18.32128,18.14717,18.48343,18.86308,19.28277,20.02799,20.66787,21.84373,23.5741,24.35082,24.01136,23.64746,23.45028,22.98842,22.10746,21.34695,21.0368,21.54184,22.7061,23.52084,23.53775,23.02566,22.57427,22.03308,21.5254,21.73182,22.16242,21.90101,21.1981,20.92031,20.89987,20.71986,20.14461,19.25448
13.21498,13.42904,13.83294,13.35631,12.27623,11.92695,12.26032,12.4747,12.56553,12.80619,12.79265,12.44971,12.44114,12.72994,13.31794,14.46316,15.82127,16.0778,15.43541,14.63703,14.52637,15.18079,15.69104,15.92496,16.26891,17.15125,17.88579,18.07083,17.91101,17.63795,17.55998,17.82449,18.44593,19.24134,20.01481,20.96999,21.83586,21.89238,21.38005,21.42257,22.03253,22.44688,22.51274,22.29414,22.0771,21.98495,21.8109,21.03536,19.86116,19.43303,19.58074,19.30451,18.45628,17.99314,18.11976,17.82711,17.15115,17.03465,17.66172,18.13738,18.16405,18.45187,18.92795,18.64254,18.01648,17.5215,16.98242,16.52993,16.72117,17.4937,18.20843,18.89231,19.62668,21.16071,22.9352,23.6023,23.6279,23.58304,23.14355,22.54853,22.27687,22.12636,21.84618,22.16135,23.03877,23.47649,23.06264,22.35102,21.91954,21.60297,21.46971,22.01955,22.68039,22.49847,21.81796,21.39867,21.18996,20.9277,20.36737,19.35885
14.44807,14.26542,14.28072,13.64968,12.36475,11.91914,12.47471,12.9712,13.1426,13.35671,13.36933,12.98642,12.93803,13.05365,13.34359,14.42911,16.13984,16.83541,16.22977,15.19703,14.92219,15.58032,16.00113,16.03108,16.2434,17.04314,17.46302,17.23966,17.14332,17.32515,17.3977,17.3882,17.82662,18.57069,19.12462,19.89803,21.05486,22.03365,22.57598,23.06081,23.53094,23.52831,23.22495,22.55214,22.01298,22.12771,22.45756,21.95596,20.73978,20.0958,19.86992,19.30818,18.30076,18.0635,18.69728,18.96011,18.53382,18.1579,18.505,18.78934,18.56924,18.57554,18.65702,17.90226,16.97414,16.54308,16.12059,15.53907,15.7481,16.77591,17.74793,18.6085,19.50061,20.94218,22.19028,22.5533,22.86743,23.15385,22.71736,22.17373,22.36155,22.63514,22.4406,22.65636,23.24157,23.34311,22.69518,21.87898,21.49602,21.42843,21.6108,22.27702,22.84645,22.61723,22.1184,21.91767,21.7503,21.28814,20.42104,19.17731
15.52789,15.26836,15.14968,14.42237,13.24121,12.86706,13.23305,13.67305,14.13618,14.53994,14.49749,13.89156,13.4916,13.3423,13.53838,14.58685,16.15946,16.75172,16.05414,14.97325,14.71004,15.39938,15.7154,15.36245,15.13584,15.74351,16.39546,16.50237,16.76333,17.31356,17.41682,17.29552,17.72634,18.52748,18.97167,19.5653,20.87289,22.37699,23.53225,24.3776,25.06351,25.19153,24.75582,23.75522,22.64758,22.18101,22.28587,22.04695,21.16984,20.51262,20.13181,19.45035,18.56275,18.61532,19.43173,19.76506,19.42966,19.05589,19.02749,18.66494,18.06404,18.03176,18.12666,17.44391,16.55502,16.07552,15.5947,15.19564,15.62078,16.54763,17.34493,18.35264,19.52212,20.82158,21.78794,22.25147,22.69859,22.80515,22.36625,22.20721,22.72717,23.11759,22.8758,22.8924,23.16811,23.02371,22.43895,21.78236,21.44231,21.27555,21.40365,22.09849,22.65108,22.44857,22.19684,22.46804,22.57386,21.84721,20.35673,18.75928
16.40143,16.1073,15.98175,15.25131,14.24559,13.8177,13.66019,13.68728,14.22671,14.81167,14.94735,14.3717,13.47664,12.96559,13.37835,14.58911,15.86535,16.17644,15.32691,14.24112,14.03552,14.73646,15.17036,14.88544,14.38811,14.60227,15.34349,15.90688,16.46504,16.91001,16.72017,16.50372,17.00299,17.94477,18.59439,19.58827,21.31413,23.03377,24.2517,25.18356,26.06018,26.2207,25.56697,24.53925,23.26176,22.07671,21.50834,21.33071,20.78542,20.24714,20.07138,19.5092,18.67082,18.70221,19.42708,19.58188,19.14118,18.8322,18.66364,17.90177,17.04351,17.15477,17.58376,17.21507,16.41683,15.83312,15.28482,15.13472,15.63934,16.15409,16.49673,17.63004,19.26186,20.56096,21.52848,22.40872,23.09812,22.91011,22.42425,22.78744,23.63745,23.99923,23.57439,23.33547,23.37346,22.75079,21.72973,21.07885,20.91065,20.6387,20.58268,21.40536,22.26538,22.24727,21.92338,22.12394,22.28542,21.68488,20.27388,18.72683
17.31836,16.83008,16.32706,15.34401,14.31642,13.76838,13.30628,13.03907,13.45327,14.047,14.38843,14.05898,13.01521,12.27845,12.74109,13.99416,15.20333,15.55825,14.71861,13.66438,13.56472,14.2837,14.85139,14.80874,14.29357,14.06291,14.35236,14.95267,15.71748,16.11632,15.79949,15.53199,16.02097,17.05892,18.09223,19.74043,21.88659,23.74717,25.07421,26.07258,26.76489,26.42275,25.41925,24.58829,23.59544,22.16937,21.19537,21.03309,20.64146,20.02073,19.68906,19.05585,18.15202,17.98979,18.54622,18.57368,18.07156,17.80586,17.81267,17.32105,16.56469,16.62015,16.98402,16.7066,16.17644,15.88518,15.46177,15.31307,15.62464,15.82306,15.93788,17.12381,18.98696,20.28661,21.24361,22.32752,23.3489,23.43801,23.16188,23.62107,24.25833,24.39213,23.94309,23.76389,23.80758,22.77802,21.14172,20.26988,20.36137,20.41967,20.4471,21.2426,22.10363,22.08039,21.46138,21.15348,21.10032,20.85922,20.11736,18.96748
18.45828,17.72858,16.40752,14.93841,13.83742,13.1616,12.64053,12.34048,12.68488,13.25406,13.61009,13.44077,12.65905,12.04845,12.17368,12.97428,14.07388,14.81421,14.51257,13.8589,13.85917,14.28327,14.59489,14.62929,14.40687,13.94855,13.54056,13.85048,14.77796,15.28942,15.04984,14.80271,15.3807,16.73267,18.21624,20.19399,22.42482,24.52819,26.25744,27.36505,27.60561,26.55266,25.26683,24.58033,23.8164,22.45797,21.4724,21.33979,20.91124,19.98631,19.29565,18.64129,17.67656,17.075,17.26546,17.47718,17.27356,16.98484,16.97505,16.83333,16.33018,16.25361,16.53539,16.41866,16.25894,16.29117,15.93037,15.46719,15.28603,15.32626,15.54214,16.70831,18.45491,19.63616,20.50688,21.62227,22.94716,23.49572,23.41533,23.75818,24.1897,24.18841,23.81186,23.88107,24.07058,22.93077,21.08233,20.16387,20.59271,21.11266,21.20643,21.61872,22.0232,21.82842,21.0675,20.54012,20.44362,20.37669,19.90454,18.96974
19.00086,18.4539,16.91563,15.35433,14.32697,13.49571,12.86512,12.4289,12.5281,13.00374,13.11373,12.71253,12.20561,12.18972,12.27364,12.48545,12.97811,13.71632,14.13505,14.17733,14.12195,13.8799,13.68874,13.79354,14.13608,13.93036,13.44616,13.70712,14.64587,14.98918,14.689,14.46755,15.23422,17.12037,19.06925,21.03401,23.08088,25.19064,26.84206,27.75968,27.91452,27.02726,25.9836,25.32282,24.49387,23.12945,22.1178,21.79317,21.15194,19.94944,19.19437,18.84563,18.00403,16.97723,16.68748,17.17306,17.32282,16.88007,16.51006,16.37425,16.02088,15.80973,16.17425,16.41706,16.51591,16.40821,15.80198,15.11344,14.73095,14.82554,15.17928,16.20689,17.64154,18.69242,19.66774,20.98654,22.49487,23.10766,22.94165,23.29484,23.91429,23.98003,23.52436,23.58611,23.81921,22.83768,21.31766,20.73446,21.39369,21.83541,21.54632,21.60332,21.94413,21.88528,21.1749,20.77629,20.88198,20.85027,20.23432,19.2865
18.65382,18.50446,17.60853,16.48446,15.62749,14.7651,14.02172,13.27556,12.89866,13.128,12.92363,12.09353,11.56146,12.02115,12.46459,12.54359,12.50484,12.8511,13.45095,13.76556,13.51742,12.8874,12.49823,12.70793,13.43026,13.73886,13.84591,14.34327,15.20154,15.37756,15.02173,14.81589,15.65829,17.80591,19.87887,21.59707,23.40279,25.23789,26.35954,26.95641,27.52472,27.63426,27.25139,26.65783,25.74373,24.3555,23.25075,22.62448,21.75535,20.35196,19.45084,19.16103,18.51308,17.60218,17.20418,17.74261,17.98985,17.50606,17.02935,16.8741,16.49521,15.89711,15.82025,16.00588,16.18946,15.93191,15.12354,14.55589,14.61683,14.98596,15.31098,16.11466,17.26199,18.17262,19.18158,20.65163,22.29518,22.93512,22.73203,23.02137,23.57796,23.60197,23.04796,23.00084,23.26383,22.68683,21.87261,21.79485,22.4466,22.41511,21.6226,21.59687,22.26772,22.5101,21.92667,21.71436,21.9516,21.94256,21.30431,20.34452
18.39438,18.3726,18.05359,17.30944,16.40976,15.49085,14.79591,14.06508,13.40508,13.14977,12.60824,11.74018,11.3274,11.80767,12.4358,12.70885,12.67947,12.58113,12.61917,12.54523,12.25903,12.01292,11.99973,12.42598,13.26329,13.78295,14.0497,14.55201,15.333,15.47964,15.1497,15.14635,16.2286,18.3399,20.17056,21.48682,22.87271,24.26101,25.05813,25.63951,26.52009,27.37774,27.67808,27.41762,26.55166,25.12998,23.88702,23.10759,22.38456,21.05921,19.8174,19.21093,18.82483,18.33057,17.89633,18.22886,18.57955,18.31587,18.06353,18.0904,17.59884,16.36742,15.48939,15.41389,15.79529,15.70449,14.82361,14.3259,14.70575,15.16368,15.36147,15.9774,16.85059,17.75326,18.96831,20.41653,21.92351,22.86323,23.14347,23.26466,23.16492,22.93382,22.68208,22.77102,22.9313,22.58437,22.45868,22.89178,23.50954,23.15148,22.03468,21.99396,22.92068,23.35773,22.80014,22.50172,22.58581,22.56628,22.28289,21.67848
18.13035,18.01079,17.87213,17.22562,16.15988,15.32764,14.98899,14.76795,14.24193,13.44012,12.5265,11.98968,12.01836,12.13663,12.28174,12.52319,12.87135,12.57583,11.81422,11.05054,10.89041,11.47584,12.01814,12.52582,13.30114,13.91119,14.11025,14.55298,15.32473,15.48528,15.19623,15.38123,16.56326,18.3446,19.93423,21.10227,22.04173,22.98314,23.90183,24.8066,25.55702,26.38325,27.12147,27.34969,26.55168,25.06356,23.63022,22.75618,22.46653,21.64613,20.40788,19.62144,19.49369,19.10011,18.29153,18.31433,18.88159,18.8935,18.7044,18.70316,17.98867,16.46492,15.58545,15.77744,16.42195,16.3797,15.29,14.62117,14.86473,15.1665,15.34868,15.97788,16.6055,17.56632,19.07278,20.28573,21.17629,22.23635,23.21814,23.52055,23.20856,23.03052,23.39326,23.71331,23.52189,22.99578,23.18525,23.96125,24.58184,24.12008,22.82905,22.63397,23.46499,23.88355,23.4177,23.18489,23.13583,22.74804,22.40759,22.17251
17.36988,17.20743,17.15331,16.58671,15.66137,15.25282,15.29629,15.39032,15.03423,14.07865,13.08283,12.76375,12.98551,12.62998,11.98514,11.78887,12.2649,12.05549,11.00401,9.896943,9.824458,10.87258,11.65366,12.06395,12.7588,13.62895,14.211,14.94197,15.87384,16.13845,15.87854,15.83515,16.4278,17.5971,19.13986,20.64531,21.59557,22.42424,23.60952,24.7865,25.26977,25.65661,26.39871,26.94736,26.34283,24.91477,23.37173,22.39671,22.29831,21.85552,20.89256,20.24444,20.21945,19.64018,18.51695,18.3611,18.96527,19.03061,18.73718,18.56573,17.73341,16.44828,16.22517,16.92185,17.68866,17.5458,16.27545,15.50082,15.6523,15.88196,16.1433,16.92487,17.51905,18.36097,19.66579,20.54463,20.99302,21.92093,23.15071,23.84106,24.05063,24.24418,24.93922,25.36237,24.97396,24.16924,24.14044,24.84079,25.45812,25.06677,23.7889,23.41426,23.92777,24.17579,23.87157,23.93785,23.92982,23.08648,22.22996,21.93312
16.34955,16.31618,16.7493,16.71386,16.17826,16.02614,16.16832,16.33699,16.11407,15.37917,14.41673,13.78558,13.70532,13.09804,11.91607,11.05931,11.06561,10.81721,9.944441,8.991026,8.940206,9.881584,10.84009,11.60973,12.39921,13.31604,14.20347,15.14424,16.22325,16.92997,17.05577,16.84455,16.64701,17.01089,18.31688,20.18708,21.58527,22.48606,23.40303,24.27342,24.598,24.83582,25.50263,26.04645,25.70617,24.69061,23.46421,22.52826,22.24072,21.66996,20.73335,20.30761,20.33661,19.59696,18.43112,18.16369,18.54022,18.60542,18.34336,18.1463,17.56418,17.01186,17.39809,18.07317,18.3857,17.92073,16.77375,16.41593,17.08563,17.61108,17.90602,18.68383,19.43327,20.2166,20.99502,21.4272,21.8266,22.75039,23.83722,24.41877,24.82115,25.31827,26.14088,26.51647,26.02713,25.09635,24.75584,25.11157,25.50591,25.13032,24.01991,23.53269,23.82721,24.146,24.19689,24.58473,24.68028,23.83951,22.72534,22.03501
16.52342,16.28268,16.78466,17.27376,17.15167,16.95853,17.02836,17.29052,17.18871,16.67406,15.80664,14.92719,14.52688,13.90086,12.56292,11.15085,10.46626,10.00285,9.373721,8.780542,8.854343,9.559948,10.72987,12.03558,12.86427,13.45129,14.16749,14.91278,15.70878,16.6334,17.29522,17.56098,17.36072,17.13351,17.72688,19.36959,21.15248,22.35433,23.03226,23.41305,23.56133,23.8266,24.49081,24.78715,24.52757,24.09767,23.44827,22.50468,21.7744,20.91851,19.96768,19.78163,19.9169,19.20056,18.13496,17.7227,17.86106,18.12278,18.12067,18.08051,18.02939,18.33779,18.82246,18.79146,18.35748,17.8128,17.26955,17.41161,18.32106,18.99645,19.27273,19.93404,20.92647,22.0021,22.60284,22.64513,23.01467,23.9439,24.75471,24.86926,25.1112,25.87677,26.91265,27.23015,26.54944,25.60723,25.19678,25.25283,25.28863,24.89104,24.03729,23.38384,23.43589,24.01412,24.40689,24.7013,24.72747,24.33003,23.39209,22.25105
17.95932,17.22852,17.09431,17.53871,17.72432,17.68575,17.84003,18.10008,17.86705,17.28404,16.51923,15.76271,15.29177,14.7212,13.53131,11.99057,10.96721,10.34667,9.792892,9.390113,9.593757,10.25587,11.38015,12.57521,13.22792,13.72643,14.49264,15.11586,15.38897,15.87286,16.61027,17.44311,17.76589,17.48421,17.46345,18.50821,20.28177,21.92472,22.96699,23.30163,23.33572,23.63785,24.32974,24.44146,24.07244,23.87995,23.38302,22.09234,20.8926,19.93149,19.17773,19.19757,19.49474,19.04361,18.10507,17.53466,17.52764,17.95692,18.26353,18.56208,19.03049,19.66296,19.71457,19.02688,18.40506,18.31049,18.43199,18.69697,19.24282,19.737,20.04133,20.71062,21.86209,23.22164,23.98333,23.92558,24.09561,24.70982,25.20603,25.22105,25.683,26.71313,27.80807,28.02391,27.15083,26.18794,25.84866,25.84792,25.74652,25.3624,24.63659,23.82047,23.609,24.1991,24.5095,24.38345,24.29164,24.24166,23.43914,22.03055
19.33788,18.53064,17.93862,17.93849,18.14704,18.47718,18.92007,19.00357,18.46686,17.78551,17.23713,16.63811,15.94712,15.14972,14.09214,12.85482,11.87906,11.01248,10.2244,9.830696,10.12394,10.83116,11.89693,12.97839,13.56315,13.99622,14.83478,15.57419,15.75875,15.81762,16.19667,17.11602,17.79869,17.74247,17.57443,18.22881,19.69068,21.59618,23.39447,24.17043,24.20385,24.32678,24.72574,24.64312,24.22759,24.0792,23.39685,21.81132,20.45579,19.60032,18.87933,18.60804,18.65217,18.3144,17.54372,16.99617,16.95637,17.30152,17.7154,18.37597,19.27159,19.88911,19.74079,19.16565,19.03375,19.52974,20.05649,20.20001,20.10307,20.2576,20.62612,21.36929,22.5401,23.80531,24.57721,24.77131,25.15203,25.63819,25.86736,26.00552,26.70097,27.61026,28.34462,28.52914,27.86128,27.04303,26.61122,26.36716,26.10479,25.72609,25.16322,24.2962,23.80893,24.13821,24.46919,24.40349,24.27094,24.16748,23.33766,21.86259
20.17143,19.79893,19.26047,18.76029,18.61028,19.00031,19.61645,19.50609,18.87338,18.39998,18.11256,17.24988,15.91686,14.66213,13.65215,12.89221,12.19589,11.22443,10.19598,9.810378,10.1635,10.79872,11.93119,13.34331,14.07199,14.06254,14.48336,15.35062,16.09256,16.36428,16.39676,17.03432,17.79584,17.93523,17.93355,18.61893,19.77614,21.42234,23.37052,24.4548,24.78021,24.93977,24.90756,24.56414,24.37322,24.42072,23.58082,22.0005,20.78613,20.12091,19.15186,18.1367,17.49683,17.03169,16.52636,16.17381,16.07193,16.0785,16.41944,17.43474,18.74433,19.35816,19.42956,19.54789,19.9665,20.48774,21.02541,21.35235,21.23167,21.32728,21.58475,22.08632,23.09497,24.08304,24.76935,25.51611,26.6162,27.25525,27.1797,27.25903,27.74577,28.08565,28.05327,28.09774,27.92253,27.57493,27.06483,26.3301,25.75483,25.47538,25.28669,24.45445,23.6854,23.70789,24.29335,24.5444,24.23421,24.00708,23.4869,22.22439
